premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
The best beach in Europe ' at least that's the verdict of its regulars.,Regulars say that it is totally free of litter and pollution.,1,2,0.29468846,0.35012618,0.35518536
"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment they made barely hurt their profits.,0,2,0.2747425,0.3537419,0.3715156
"The flame or whatever it was had enough heat, but it was hard to control.","The flame was easy to control, but lacked heat. ",2,2,0.2839047,0.35312992,0.3629654
um pardon me,I don't apologize.,2,2,0.28663275,0.34529668,0.3680705
"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,1,2,0.29953477,0.34159732,0.35886794
"We hate them because they are smarter, or more studious, or more focused than we are.",We hate them out of jealousy for being smarter than us. ,0,2,0.28356627,0.33738118,0.37905255
These alone could have valuable uses.,These by themselves could prove valueable. ,0,2,0.28719074,0.34694156,0.36586773
Near Jerusalem,It is close to Jerusalem.,0,2,0.29029402,0.34236735,0.36733866
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,2,2,0.28300038,0.3438053,0.37319434
"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0,1,0.29003075,0.35942793,0.35054138
"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",0,1,0.2861274,0.35912836,0.35474426
senior management oversight and approval ofRequired acquisition objectives and plans.,"the referenced organization is expansive, with a number of other divisions in addition to the senior management division.",1,2,0.29470026,0.3522393,0.35306045
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,I'll watch the basketball tournament next year.,1,1,0.28804365,0.36323377,0.34872255
of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,2,2,0.2876212,0.33784187,0.3745369
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I am good friends with Monsieur Poirot.,1,2,0.2822426,0.35632175,0.36143562
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe is summed up and examined).,0,2,0.28918722,0.34607518,0.36473757
"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are not levied through the power of the Government to compel payment.,2,2,0.296896,0.3506806,0.35242343
"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",The culture of Las Vegas has recently matured.,0,1,0.29999098,0.3588073,0.3412017
so Eric what do you think um,"How do you feel about it, Eric?",0,2,0.28365734,0.34458584,0.37175682
Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,2,2,0.27988753,0.34781417,0.37229827
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0,2,0.3071148,0.34173217,0.351153
Benchmarked by U.S.,Benchmark in America.,0,2,0.2916019,0.34241885,0.36597928
"This includes all testing, information review, and interviews related to data reliability.",All testing will be made before 12pm on Mondays.,1,2,0.2931806,0.35311812,0.35370126
"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.","External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.",0,1,0.30090913,0.3576486,0.34144232
"No, indeed, said Cynthia. ","Certainly not, said Cynthia.",0,2,0.28235355,0.34193558,0.37571087
Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,1,2,0.28679806,0.3503811,0.3628208
"In the other bracket, the Broncos beat the New York Jets.",The Broncos beat the New York Jets. ,0,1,0.30854982,0.36760494,0.32384524
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",0,2,0.27664778,0.33988371,0.3834685
"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",Senators Fred Thompson requested the study to benefit federal agencies.,0,2,0.27555466,0.35554406,0.36890128
well i think i got to agree with you there,I could not agree with you.,2,2,0.28361654,0.33988175,0.37650168
"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",They wanted to warn people to look for mites because of the mild winter.,1,1,0.29802886,0.35996217,0.34200898
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox queried Trudeau about what he said about immigrants.,1,2,0.2841774,0.35473523,0.36108735
yeah well Rochester's like right on the shores isn't it,Rochester is right on the shores.,0,2,0.29018977,0.3542279,0.35558236
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",The Balanced Scorecard has recently closed due to a lack of interest.,2,2,0.29552823,0.33959404,0.3648777
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,0,2,0.27911702,0.34669137,0.3741916
"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",The pontoon bridge had shops as well as restaurants.,1,1,0.29856795,0.35200107,0.34943104
"Say, man, don't you know you've been given up for dead? ",You were thought to be dead!,0,2,0.27192056,0.3454193,0.38266015
