premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"MELBOURNE will look to avoid stumbling against Carlton, just as it did in late 2016, when the rivals clash in Round 2 at the MCG. Melbourne's slim finals chances were dashed by the Blues in Round 22 last season but after a season-opening win against St Kilda, hopes are high at Demonland. The Demons have only won their first two games of the season twice since 1995. LIVE stream every game of every round of the 2017 Toyota AFL Premiership Season on FOX SPORTS. Get your free 2-week FOXTEL PLAY trial and start watching in minutes. SIGN UP NOW >> Follow the action in our live blog!",It takes ten minutes to sign up for the free trial that last two weeks. ,1,2,0.29269087,0.3306706,0.37663847
Six teenagers were stabbed following a fight which broke out in Turramurra on Sydney's Upper North Shore on Saturday night. A 34-year-old man was found with head and upper body injuries. Police have been told the man allegedly stabbed the teens during a fight. They were all treated at the scene by paramedics before being taken to hospitals across Sydney with non life-threatening injuries. Officers from Kuring-Gai Police Area Command established a crime scene and have launched an investigation into the incident.,A 34 year old man was stabbed,1,2,0.29776734,0.33205664,0.37017596
Follow KDKA-TV: Facebook | Twitter EAST PITTSBURGH (KDKA) — Three people were injured in a two-vehicle crash on Route 30 Monday evening. It happened around 7 p.m. in East Pittsburgh. At least three people have been transported from the scene. Emergency dispatchers say Route 30 is expected to be closed in both directions “for quite some time” between Electric Avenue and the Westinghouse Bridge. State police are taking over the investigation. Further details have not yet been released. Stay With KDKA.com For More Details,there were 3 people involved,1,2,0.29678464,0.3327345,0.37048084
"WWE Chief Brand Officer Stephanie McMahon received a Stuart Scott ENSPIRE Award during the third annual Sports Humanitarian Awards presented by ESPN and sponsored by Bristol-Myers Squibb Company on Tuesday, July 11 at The Novo by Microsoft at L.A. Live in Los Angeles. Photo By ESPN Images",Stephanie McMahon is a citizen of Ukraine.,1,1,0.2967573,0.3647801,0.3384626
"BALTIMORE _ These Maryland lotteries were drawn Friday: Estimated jackpot: $161 million 9-4-5 (nine, four, five) 6-3-5-9 (six, three, five, nine) Estimated jackpot: $137 million Copyright 2018 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed.",Tickets with these numbers were not sold,1,1,0.2928686,0.35755593,0.34957552
"A barn has been destroyed by fire near Claverley in the early hours of this morning. Four fire appliances including the Light Pumping Unit were mobilised from Bridgnorth, Craven Arms and Much Wenlock at just before 4am today. Operations, Fire Investigation and Safety officers were also at the scene of the fire at Upper Aston. Crews used main jets and hose reel jets to extinguish the fire and remained in attendance for some time turning over and damping down.",The barn burnt to the ground.,1,2,0.2879757,0.34861034,0.36341393
"With early injuries to receivers, many fans of the Pittsburgh Steelers felt as if the team’s wide receiver depth was taking a hit. While true in a sense, it could be a blessing in disguise. Juju Smith-Schuster, Martavis Bryant and Antonio Brown are all locks to make the final roster, leaving three more open spots for receivers. With Smith-Schuster and Bryant missing some time, the competition for those final three spots will be a great thing for the team. Here’s our Tim Benz to discuss the Steelers receivers in the NFL Minute.",Three Pittsburgh Steelers players were injured early on.,1,1,0.2907735,0.35746697,0.3517595
"Davina McCall opened up about her love life with husband Matthew Robertson The TV presenter opened up about their relationship after 16 years of marriage and revealed that since she started taking hormone replacement HRT she has a fresh libido. Telling Stella Magazine about her menopause symptoms and the decision to start HRT, Davina said: ""All my symptoms stopped overnight. I'm not endorsing it. It was a personal decision. ""I feel, in a funny way, it's almost more attractive that I can't have children,"" she continued. ""Because not I don't need to take contraception.",Davina McCall is in her fifth decade.,1,2,0.2775589,0.3562806,0.36616048
"WASHINGTON (Reuters) - U.S. Supreme Court nominee Brett Kavanaugh and the woman who accused him of sexual assault will testify next Monday at a public hearing of the Senate Judiciary Committee, the panel’s chairman, Senator Chuck Grassley, said in a statement. Reporting by Eric Beech; Editing by Mohammad Zargham",Brett Kavanaugh is a criminal.,1,2,0.28107196,0.35316092,0.36576712
"SACRAMENTO (AP) _ The winning numbers in Wednesday evening”s drawing of the California Lottery”s “Daily 3 Evening” game were: 6-4-0 (six, four, zero) ¶ Ticket-holders with all three winning numbers in the order given win the top prize. Lesser amounts are also awarded to ticket-holders with other varying combinations of the winning numbers.",Someone in California won the big prize.,1,1,0.2998137,0.3545724,0.34561396
"A 23-year-old active duty member of the U.S. military has been shot and killed while visiting family for the holidays in southwestern Michigan. St. Joseph Township police say Tyrone Hassell III suffered multiple gunshot wounds Monday night in St. Joseph Township, southwest of Grand Rapids. He later died at a hospital. No arrests were reported. Police did not say in which branch of the military Hassell served.",Tyrone Hassell III's killers were caught two years later.,1,2,0.28756672,0.35114354,0.36128977
"Thank you for visiting our website. Since you landed on this page you are looking for the solutions to Mirror Cryptic December 11th 2017 Crossword and you are in luck! We have just updated our site with the latest answers so without wasting time, scroll down and find the clue that you are looking for. Click any of the clues to reveal the answer and see the rest of the solutions from other publishers too.",This website is one stop shop.,1,2,0.28092,0.35206777,0.3670122
"ZURICH/BERLIN, Jan 29 (Reuters) - Here are some of the main factors that may affect Swiss stocks on Tuesday: COMPANY STATEMENTS * Gurit Holding said it will enlarge its group executive committee to eight members, from six at present, effective Feb. 1. * LafargeHolcim said it was exploring options for its business in the Philippines, including a potential sale, as the cement giant seeks to further reduce debt by selling non-core assets. ECONOMY Swiss December trade data due at 0700 GMT. (Reporting by Zurich newsroom and Berlin Speed Desk)",Gurit Holding was born Jan 29,1,2,0.29251716,0.34336305,0.36411974
"Shares of power producers ticked down as traders rotated into more economically sensitive areas. Shares of PG&E recouped some of their recent losses, amid hopes that investment firm BlueMountain Capital Management would prevail in its efforts to dissuade the owner of Pacific Gas & Electric from filing for bankruptcy protection. -Rob Curran, rob.curran@dowjones.com",PG&E are no longer not a certain blue chip bet.,1,2,0.2834397,0.34688258,0.3696777
"Lough signed with the Tigers on a minor league contract, Jerry Crasnick of ESPN reports. The journeyman outfielder spent a good chunk of time at the major league level with the Phillies last season, although he was ultimately released in August due to posting a sub-.700 OPS both in the majors and with Triple-A Lehigh Valley. Although Detroit's center field situation is still pretty murky, it would take an uncharacteristically strong spring from Lough for him to supplant Tyler Collins, Mikie Mahtook, or JaCoby Jones for big-league playing time.","Tyler Collins, Mikie Mahtook, and JaCoby Jones are center-fielders.",1,1,0.28999215,0.36254296,0.3474649
"Production at Brampton’s Fiat Chrysler automobile assembly plant was at a standstill today (May 3) as a labour dispute at a parts supplier in Ajax continues. Workers at Lear Corporation went on strike April 28 after contract negotiations fell apart. About 320 workers, represented by Unifor Local 222, voted to support strike action earlier in the week and later rejected a tentative new collective agreement. The Ajax plant is a “just-in-time” seating supplier for the Fiat Chrysler plant.",The vast majority of workers represented by Unifor Local 222 voted to support strike action earlier in the week,1,2,0.2872069,0.3483705,0.3644226
